id,sales
3013216,0.0
3013217,0.0
3013218,3.0257197602688812
3013219,51.16903398384156
3013220,0.9143179140554807
3013221,53.744040132374955
3013222,152.12148124297747
3013223,0.01640928137446687
3013224,1.2960586980175872
3013225,53.02385229152094
3013226,79.08173162274727
3013227,883.9243355011216
3013228,0.0013394692284867886
3013229,1.3030433419621628
3013230,6.833868602931644
3013231,0.008911263809318256
3013232,6.783957268581361
3013233,2579.324131126582
3013234,0.0
3013235,475.08784780474315
3013236,8.228343722036328
3013237,1068.9902654837558
3013238,817.2189095781656
3013239,314.1795072825273
3013240,143.6712103776756
3013241,117.5016981423801
3013242,4076.6442523018577
3013243,30.013278528728165
3013244,0.6602870742189328
3013245,20.668444476465268
3013246,37.16710783934688
3013247,0.004873618540975091
3013248,257.3284663402214
3013249,16.242345339768978
3013250,12.10255096488105
3013251,8.092758752285569
3013252,57.30120602353862
3013253,5.876560857012856
3013254,404.88138788722654
3013255,294.71195334397055
3013256,8.277236639419485
3013257,11.139789114290986
3013258,435.7806577035296
3013259,77.82708239536227
3013260,1986.0217600377741
3013261,0.0019425596417475808
3013262,34.93286484806089
3013263,3.623485714451527
3013264,0.028481686960951824
3013265,7.90456229348734
3013266,3354.836651671563
3013267,0.05737086520192924
3013268,636.8251020459729
3013269,13.164641431752923
3013270,1003.963208321557
3013271,1193.1761469607493
3013272,173.19454471234206
3013273,269.34685775358366
3013274,204.63999884532015
3013275,3396.4513941046066
3013276,35.886720797910954
3013277,1.7075434072090707
3013278,28.949871959642742
3013279,39.92381693101779
3013280,0.46787866761963204
3013281,223.23391711889326
3013282,13.164120305903195
3013283,36.616450882544704
3013284,5.953007806340759
3013285,113.96421136572823
3013286,13.677348696789641
3013287,420.82754455804326
3013288,261.9710353266075
3013289,6.077207517869708
3013290,14.167876584749942
3013291,616.5153223834574
3013292,114.8886053065287
3013293,4495.081705377086
3013294,0.6275873334634525
3013295,39.786880088392415
3013296,3.064682547084834
3013297,0.7121030520826159
3013298,8.875175563857166
3013299,3350.0716984562664
3013300,0.01466478651086439
3013301,689.6155206682482
3013302,13.97658628102221
3013303,1094.9672925357065
3013304,1217.0656198201862
3013305,247.4983338878699
3013306,259.7563140065899
3013307,141.81637976355694
3013308,3871.6301287446818
3013309,26.128306577572054
3013310,2.3335179172323817
3013311,34.5012254001938
3013312,40.1072184993992
3013313,0.0043172714665716035
3013314,289.05509925897763
3013315,25.3086589898473
3013316,28.760894236349916
3013317,21.608853603306965
3013318,118.8321469130059
3013319,13.702170846293772
3013320,340.5490424836274
3013321,297.46429026774143
3013322,12.219963678309053
3013323,19.9514294693348
3013324,480.8611799655717
3013325,119.66337541292555
3013326,3364.695154175465
3013327,0.5186778862699659
3013328,25.1144421529087
3013329,11.527242812172666
3013330,0.1153424216582616
3013331,6.490788584114396
3013332,3240.0187530376497
3013333,0.0
3013334,462.40284794987986
3013335,11.860448534954378
3013336,1388.6166436435838
3013337,734.3334140430675
3013338,475.3712301518903
3013339,195.5092768969105
3013340,95.68444783399703
3013341,5844.7129093171925
3013342,8.009053909110563
3013343,0.8748625411931699
3013344,47.57314304193866
3013345,42.01336374050965
3013346,0.004424172402249928
3013347,354.38848984426477
3013348,8.316502707018085
3013349,8.431007246938265
3013350,6.564757690085342
3013351,34.1322440869136
3013352,4.604481709568697
3013353,365.8711180572648
3013354,443.02970516159104
3013355,4.118296108386952
3013356,6.401600415680486
3013357,371.12502667839124
3013358,92.8518991734262
3013359,2354.072297799423
3013360,119.79176675136044
3013361,14.71804455035059
3013362,2.8039670223015047
3013363,0.041697308940284526
3013364,4.44087626107593
3013365,2317.877637107359
3013366,0.05771888979496609
3013367,361.8973752727814
3013368,11.137005530285615
3013369,687.5195447300542
3013370,693.046527819053
3013371,148.50785873563896
3013372,135.41666999676423
3013373,116.66717785814552
3013374,3431.0657791133635
3013375,18.89848707309565
3013376,1.1885626124873654
3013377,26.853623877978546
3013378,31.53633379240732
3013379,0.08808052937686332
3013380,207.52178071025463
3013381,14.207823417379798
3013382,25.009498785258415
3013383,6.342022454525062
3013384,113.40936250769224
3013385,5.228154932732254
3013386,245.0699881103113
3013387,185.95294949806836
3013388,3.4635964680844715
3013389,9.629750332334272
3013390,250.15341566832674
3013391,53.05127416037731
3013392,3543.0506812601484
3013393,0.04369758422668506
3013394,23.72042515534284
3013395,1.161976632582618
3013396,0.0
3013397,2.190473547160707
3013398,1247.3263327625618
3013399,0.0
3013400,97.16026782231273
3013401,2.927075580766804
3013402,556.4613424753671
3013403,308.9685135335129
3013404,189.49840354458024
3013405,36.997668494123815
3013406,34.07545580164126
3013407,2849.937853205885
3013408,2.725797418723813
3013409,0.4116386646467789
3013410,5.914403986930122
3013411,8.814773018116668
3013412,0.05776006976185476
3013413,161.55494734759552
3013414,3.5018988248796568
3013415,0.0
3013416,0.9489753482902472
3013417,10.684170004668843
3013418,0.36373940583086734
3013419,170.19792207819464
3013420,155.9315895795496
3013421,0.5331574576577383
3013422,2.1841676632123734
3013423,104.53500454175746
3013424,21.083995152855397
3013425,209.2856595137697
3013426,6.681439402199338
3013427,2.2892885399335907
3013428,4.565573483027173
3013429,0.15132562565669477
3013430,5.252992386161839
3013431,4456.312695281562
3013432,0.0
3013433,822.6417474376266
3013434,9.257451252745936
3013435,1829.9806405099303
3013436,583.9401874756236
3013437,400.62163875847733
3013438,206.54676042931186
3013439,60.80904292509285
3013440,8240.766105892768
3013441,20.039416068703368
3013442,0.40267249384969106
3013443,21.097978774307858
3013444,14.859436442502197
3013445,0.051314481595873145
3013446,394.1749294344875
3013447,8.61635767456386
3013448,2.3197123728430964
3013449,7.427787243700756
3013450,25.79679003242351
3013451,2.167432475361193
3013452,549.2201915868409
3013453,311.33395642625635
3013454,1.7582421758246038
3013455,12.920256956993537
3013456,307.24308293238863
3013457,91.87475885058261
3013458,1285.306397672974
3013459,27.748680453713348
3013460,5.351157087673201
3013461,3.8749207511629464
3013462,0.016375896533557435
3013463,1.0458764223596884
3013464,1503.0051139003251
3013465,0.0
3013466,176.64602126948657
3013467,8.077249460195638
3013468,853.7028656858517
3013469,392.34656332975266
3013470,178.29985083669814
3013471,45.58441081413766
3013472,28.740631178029343
3013473,3025.451538867952
3013474,7.259674889356219
3013475,0.21297325722164903
3013476,12.22715072798386
3013477,17.375157824658856
3013478,0.05645588768047288
3013479,158.39818303270752
3013480,6.0686393897640345
3013481,0.0013551157779281315
3013482,8.596851840503227
3013483,27.663095180950027
3013484,1.501958765679674
3013485,137.38692158442137
3013486,169.92831650883159
3013487,1.0827504767016016
3013488,5.150118997750618
3013489,126.23678865778271
3013490,30.674019609307724
3013491,274.5320361149426
3013492,13.641877961765806
3013493,1.7357304843410972
3013494,2.7947508380629853
3013495,0.0014685363816522327
3013496,3.9228529823129143
3013497,1341.1194717738356
3013498,0.0
3013499,126.6073410636032
3013500,4.5972911069421105
3013501,570.9589624824708
3013502,265.94196963281945
3013503,146.17946567382094
3013504,50.08594888801714
3013505,25.192067706886732
3013506,3175.3314456316325
3013507,4.875616275603494
3013508,0.09571204506820825
3013509,9.7458522826112
3013510,7.997636103925142
3013511,0.01689785174385028
3013512,128.04965937573425
3013513,0.8135443562801477
3013514,0.0014172480085795766
3013515,1.5917308789037214
3013516,24.054083010694352
3013517,0.5205253958827196
3013518,133.84616912365158
3013519,164.43310429029452
3013520,0.30476025964898423
3013521,5.027470582460648
3013522,61.500524119736156
3013523,20.380486836258136
3013524,199.54321385960878
3013525,20.81292697686865
3013526,0.6985799348590578
3013527,3.491885487717388
3013528,0.0
3013529,1.413908806121964
3013530,1810.5285361161302
3013531,0.0
3013532,175.161170719373
3013533,5.7270505095484125
3013534,891.8491126179215
3013535,397.9158157841706
3013536,219.96228599042513
3013537,30.61897009904575
3013538,34.51476695466453
3013539,3748.6036269823153
3013540,2.769894423719351
3013541,0.08597033978205008
3013542,5.838066001070923
3013543,19.499917852872667
3013544,0.045627438632569656
3013545,174.37389879451467
3013546,0.561588310272358
3013547,0.0
3013548,2.32210555580652
3013549,13.064204561572621
3013550,2.35720317955244
3013551,112.38035302477745
3013552,234.60155379932098
3013553,0.5631617506911859
3013554,4.416821326790428
3013555,58.061172158282965
3013556,87.85586528739113
3013557,354.17609780293856
3013558,8.93229580833572
3013559,4.0599453568838335
3013560,3.0091369396500705
3013561,0.7970325473299964
3013562,3.061437241592504
3013563,1750.4329486588022
3013564,0.0
3013565,151.93858261371918
3013566,3.542355927322009
3013567,803.1486577802473
3013568,351.3188673373422
3013569,232.34350885442154
3013570,97.10049752221863
3013571,61.50660016152783
3013572,3161.65273334318
3013573,5.343806709842933
3013574,0.9510500543751814
3013575,11.174889038341492
3013576,18.07290425107548
3013577,0.05449004059528487
3013578,198.86827715367022
3013579,5.904396930705158
3013580,0.00023100115076459595
3013581,4.145284250270917
3013582,23.295446375786256
3013583,1.625427381867952
3013584,126.49128164101292
3013585,165.68577804402508
3013586,0.5027877070772584
3013587,4.178616433107711
3013588,117.25638421144905
3013589,50.75114364600948
3013590,559.0504286184625
3013591,15.799917052589116
3013592,3.020043129859493
3013593,3.70680959743373
3013594,0.16636836564348662
3013595,0.6378223901092415
3013596,1558.3174953499781
3013597,0.0
3013598,154.31022912544188
3013599,2.5547492565120984
3013600,1004.696872397496
3013601,307.0947327876196
3013602,166.06774261296815
3013603,112.27221647546858
3013604,24.41011074589857
3013605,2566.6471752920716
3013606,3.9363649395442213
3013607,0.0962249529407362
3013608,10.536425572504179
3013609,12.662966073361066
3013610,0.07174617596813786
3013611,141.80940698542182
3013612,0.0
3013613,0.0
3013614,2.2785116625638966
3013615,18.16453773914488
3013616,0.8274258328034034
3013617,54.6372914727099
3013618,128.23128462355746
3013619,0.5718622757147456
3013620,1.7957075882626916
3013621,59.040515664554356
3013622,30.015432920839203
3013623,488.62347020122877
3013624,0.0015821384350736532
3013625,0.8528014169617275
3013626,5.765155837605977
3013627,0.39616559503086846
3013628,3.016934040538561
3013629,2999.1470065383237
3013630,0.0
3013631,257.77770513335037
3013632,3.3131856095182695
3013633,1129.0056193411601
3013634,864.2248398808999
3013635,361.6347796893358
3013636,156.2752746839872
3013637,90.43987695166959
3013638,5012.899160210384
3013639,9.588092219387747
3013640,0.8353075834409409
3013641,19.69230370571944
3013642,24.324234176245753
3013643,0.019414941162981113
3013644,249.77307098004474
3013645,0.046139667061498385
3013646,0.0
3013647,6.929609269732365
3013648,19.85704874577486
3013649,3.592040544445293
3013650,213.88194813349364
3013651,244.23403010922328
3013652,1.388985101048068
3013653,4.818251390214083
3013654,252.8358097253827
3013655,50.43248479309613
3013656,1242.6810133174736
3013657,45.41500160905097
3013658,10.201137520160634
3013659,2.182941850304128
3013660,0.5391770149788346
3013661,3.6242405186656343
3013662,1676.7922786507393
3013663,0.0
3013664,434.5479440003618
3013665,7.3252718806846175
3013666,474.1168395094517
3013667,579.1545820289018
3013668,183.58438720209472
3013669,148.45326437486546
3013670,44.56733031674165
3013671,2765.8140779380174
3013672,9.362444430330658
3013673,0.6845163397241099
3013674,13.076239627235585
3013675,19.269606321171732
3013676,0.007929482753827093
3013677,157.20177235041461
3013678,6.289662958477137
3013679,0.5116190353931127
3013680,7.27555155221002
3013681,44.13338801676135
3013682,1.5691222197957062
3013683,73.86978177156826
3013684,150.31361204248913
3013685,1.9671941797164254
3013686,5.156955548606924
3013687,123.08675752836486
3013688,49.477789226860835
3013689,1319.1628258999838
3013690,39.556605034274284
3013691,11.317232882319848
3013692,4.62979574365485
3013693,0.27866914054593833
3013694,3.522427074857478
3013695,2778.3964831029684
3013696,0.0
3013697,164.10615531603872
3013698,5.254033888792516
3013699,885.6607548704145
3013700,332.3326681501753
3013701,258.8271317234822
3013702,48.192563278408905
3013703,32.18980199847029
3013704,4035.442752758509
3013705,4.715304781526519
3013706,0.7241202075357536
3013707,11.086411292629109
3013708,11.402450525572293
3013709,0.15629112555542873
3013710,168.06228506428994
3013711,5.951216376696464
3013712,0.0009195036970472718
3013713,4.663156014860337
3013714,19.445806265066636
3013715,2.851966288108695
3013716,125.75014319693702
3013717,162.23867110627515
3013718,0.9267422930923281
3013719,3.539890329083404
3013720,74.4345167085043
3013721,22.38959207707721
3013722,342.57439991687386
3013723,6.88532242503269
3013724,4.25072634039549
3013725,3.892686397704196
3013726,0.0010471655048115264
3013727,9.575686509727795
3013728,2894.428576940849
3013729,0.0
3013730,570.011832713611
3013731,8.290941365944754
3013732,807.924365829791
3013733,726.8683310963931
3013734,210.56626490260976
3013735,144.87935227203238
3013736,87.0622823759902
3013737,3857.121763448827
3013738,24.897476851788564
3013739,0.70519024224749
3013740,19.60794324393943
3013741,26.92776823807336
3013742,0.01958270001270667
3013743,209.02381187217696
3013744,16.52170887903273
3013745,22.047878239588314
3013746,4.533776981888052
3013747,70.02407300419814
3013748,8.988887162572084
3013749,302.87064849305904
3013750,219.82906461935738
3013751,5.693088836947627
3013752,6.492575728210758
3013753,317.4731813506388
3013754,91.49630350167992
3013755,2988.824115016246
3013756,0.011661048743260023
3013757,31.321954201746593
3013758,6.52891839787663
3013759,0.1762571827068618
3013760,3.4180465186078672
3013761,3929.629805446091
3013762,0.0
3013763,375.66906713700666
3013764,4.923786416271388
3013765,1268.6821890258561
3013766,759.606634896156
3013767,490.7475615504559
3013768,62.12302726596958
3013769,58.59567733989499
3013770,5664.393278463693
3013771,9.019784878405206
3013772,0.29284891578399863
3013773,19.444353253109497
3013774,14.748250097845347
3013775,0.0
3013776,256.4072559894669
3013777,0.9810453415001288
3013778,4.96892590332181
3013779,3.440518511453753
3013780,38.679078754298104
3013781,1.742106373111484
3013782,258.15258495784343
3013783,275.5328067904584
3013784,2.0593821538146977
3013785,5.145133832919078
3013786,219.74406855764693
3013787,50.689434541510764
3013788,825.8426524382651
3013789,68.85467645735575
3013790,7.171637349878548
3013791,8.415913462656787
3013792,0.33615877346306944
3013793,2.5168264076690408
3013794,3600.845930036296
3013795,0.0
3013796,386.44855109923697
3013797,5.1809169442438066
3013798,1192.1174393329732
3013799,568.4395560708259
3013800,268.83784184165035
3013801,193.19039630828811
3013802,79.14442577131501
3013803,4498.57252376146
3013804,11.877191501604992
3013805,0.19777249488166984
3013806,32.59377253636263
3013807,29.303853807225693
3013808,0.050824729828471665
3013809,242.08100280107223
3013810,3.447134362698497
3013811,2.1227802951185324
3013812,7.599875480013337
3013813,84.44420866373414
3013814,1.9095200245416781
3013815,92.01156403202926
3013816,214.43127255280655
3013817,1.1558167275686673
3013818,4.369464899910147
3013819,113.10184149643467
3013820,112.80515687993359
3013821,1239.2980961779656
3013822,0.036449106870458776
3013823,3.451350313673321
3013824,3.001298850053339
3013825,0.046093088338625306
3013826,2.0833390679782458
3013827,1644.6994182662909
3013828,0.0
3013829,112.58618794285708
3013830,3.994853014974428
3013831,586.1798615238005
3013832,315.2356134447239
3013833,130.10531149200116
3013834,67.48302447122832
3013835,43.66535460160722
3013836,2858.0343064397453
3013837,4.64796873496056
3013838,0.4599991039986215
3013839,25.810106789491776
3013840,16.261065018642594
3013841,0.00010482835281021234
3013842,158.29056879409995
3013843,0.40689527306814527
3013844,0.0
3013845,3.8859082673424226
3013846,48.403447249357235
3013847,2.5214197505977154
3013848,107.65579604014347
3013849,132.49589109780575
3013850,0.6937528064409617
3013851,4.916785135180177
3013852,110.49289164073997
3013853,23.024062070707892
3013854,392.4213851525974
3013855,6.100567839159428
3013856,1.2880819637213201
3013857,1.4122413757243288
3013858,0.0
3013859,3.4829496378707177
3013860,1378.9381475029497
3013861,0.04253531875814088
3013862,244.91728226180135
3013863,7.174774276609131
3013864,424.71977424485976
3013865,441.57189254836544
3013866,111.6297083844174
3013867,43.30329519358757
3013868,55.91898909356814
3013869,2402.8526439565903
3013870,22.047139605740902
3013871,0.3243916657069441
3013872,10.360575731301074
3013873,14.224911557622207
3013874,0.13934517990730788
3013875,134.7916308555783
3013876,13.32568724313349
3013877,0.9154383625011007
3013878,1.7399420283060452
3013879,52.80678448081419
3013880,3.4457151270976745
3013881,475.49183629774916
3013882,145.6434661715025
3013883,3.393319396427944
3013884,4.92096097122184
3013885,274.0139613831915
3013886,24.142418833751073
3013887,1470.5569904800827
3013888,0.0
3013889,4.965131550351298
3013890,1.701827943439659
3013891,0.054794126233443596
3013892,2.9909257425977236
3013893,3869.736428553667
3013894,0.0229466190790044
3013895,717.3550409461143
3013896,11.837140739191325
3013897,1182.7871518913853
3013898,1449.0695301220971
3013899,296.0673251575479
3013900,201.4029057978559
3013901,133.79989872301852
3013902,4871.866339915716
3013903,32.81524534891168
3013904,1.0406402509417179
3013905,16.11283749696497
3013906,33.36880843426586
3013907,0.019735954287119814
3013908,256.68060379685795
3013909,6.910457291899135
3013910,40.4128797945399
3013911,10.492969499539166
3013912,78.6567081665324
3013913,11.166214343264429
3013914,326.61428331547665
3013915,249.52056314031336
3013916,14.744907563134227
3013917,8.971522820146584
3013918,407.25556321311177
3013919,92.8284831055982
3013920,5691.293406720055
3013921,0.026832059612434265
3013922,27.12266667940505
3013923,2.4462155741489857
3013924,0.05342163162599175
3013925,2.6653225723154845
3013926,1682.3954155629656
3013927,0.03087419521022907
3013928,381.7991294815016
3013929,4.579733261752208
3013930,331.3036273893742
3013931,478.35430276873615
3013932,135.2892808044225
3013933,103.0013931023497
3013934,66.26439078657053
3013935,1636.9507366528048
3013936,15.49935158597972
3013937,1.0796134217448121
3013938,15.83370502075378
3013939,11.444234178038366
3013940,0.028825069626016348
3013941,98.15981981190107
3013942,0.023011123532218403
3013943,25.512320710986824
3013944,3.0223126085065415
3013945,127.14094353588675
3013946,8.86925411302612
3013947,174.17662894155123
3013948,100.05729539845619
3013949,3.4314121636459545
3013950,3.826962022778244
3013951,145.06296491627575
3013952,29.058923973134977
3013953,1896.4917255183193
3013954,0.7135052815031635
3013955,4.158658092923498
3013956,3.212501798608751
3013957,0.002945124465563433
3013958,0.3073173244739939
3013959,764.7935550072851
3013960,0.0
3013961,198.52916179660076
3013962,4.012012238469366
3013963,272.52865055547875
3013964,224.35208277275842
3013965,83.93604856089594
3013966,29.12280028155569
3013967,21.915072444154443
3013968,1373.8769846828052
3013969,3.1684411983661507
3013970,0.39180636135004776
3013971,8.09903648666824
3013972,6.757190036201909
3013973,0.13152930700701315
3013974,75.22117370941423
3013975,0.05795355958562774
3013976,4.536761548485269
3013977,0.3396183787053473
3013978,15.940664161968996
3013979,0.11281924036982104
3013980,163.85586308320563
3013981,112.73699173140915
3013982,1.5289834870443486
3013983,1.0614422383330377
3013984,107.74753569556866
3013985,17.495066019453496
3013986,485.53734463830466
3013987,0.3509369134256874
3013988,1.4923003226269485
3013989,5.3239212958731175
3013990,0.27518500034464405
3013991,3.3726483381697125
3013992,3520.2008412040013
3013993,0.15050057869145916
3013994,622.3815797347834
3013995,12.709527104427163
3013996,927.2553668615958
3013997,986.0360358798673
3013998,280.60919810239125
3013999,202.64165233652633
3014000,93.02132254472265
3014001,4349.012370691645
3014002,29.735438780676507
3014003,2.568487266110642
3014004,18.650048407641837
3014005,26.16212840667363
3014006,0.06962557408759971
3014007,199.01317047588094
3014008,4.796791743484314
3014009,36.60632585161458
3014010,6.184601765522308
3014011,91.59283700700338
3014012,3.840996726960973
3014013,217.43699192519958
3014014,214.64401343475186
3014015,10.259817713225912
3014016,8.82782982264996
3014017,330.70983431036956
3014018,72.30842001041545
3014019,4070.6287345567384
3014020,0.884057988124693
3014021,17.1676682443837
3014022,4.465060372363276
3014023,0.0
3014024,2.5921937478617143
3014025,3648.5822585321175
3014026,0.0
3014027,533.5741201572163
3014028,8.121933329832668
3014029,1084.620567128805
3014030,958.0229871489104
3014031,284.7045132687311
3014032,202.2662041296491
3014033,52.854161020252484
3014034,5588.44544050221
3014035,16.09652701123195
3014036,0.34780200843455733
3014037,32.1276258105338
3014038,13.142025084829852
3014039,0.34429888547892623
3014040,237.41517016786344
3014041,0.001924527966565345
3014042,5.920900490248025
3014043,3.15113494137434
3014044,28.277635504860203
3014045,0.9005489224180734
3014046,163.74078270967343
3014047,253.24991493912887
3014048,3.7339766011407827
3014049,2.828284812544673
3014050,146.2282233577584
3014051,63.60749926263509
3014052,1412.6616770521687
3014053,1.3126298238994663
3014054,3.903453296229629
3014055,3.660162995942983
3014056,0.33891213822286986
3014057,3.6623281089573796
3014058,3588.161085939218
3014059,0.0
3014060,692.1902362507439
3014061,8.552417478630714
3014062,911.221677542639
3014063,684.587251723282
3014064,237.64948866735176
3014065,179.5533205154542
3014066,53.48360788896116
3014067,4394.402904307973
3014068,14.736128788005923
3014069,1.1819320311192043
3014070,26.957204889394053
3014071,17.823505461198973
3014072,0.0067112267213632355
3014073,226.47408909008223
3014074,0.00048116199189134334
3014075,3.5589274612785706
3014076,3.007484238554329
3014077,63.449293609220646
3014078,1.232258603134746
3014079,101.43612169340342
3014080,189.05447607773527
3014081,2.210646591486767
3014082,3.635348018964078
3014083,144.34102038242654
3014084,57.0692454626919
3014085,1156.269561742471
3014086,1.004563601813377
3014087,4.718001743544325
3014088,9.97193085616343
3014089,0.17859518996879714
3014090,16.25006523070992
3014091,8688.38160905682
3014092,0.00873932954442516
3014093,1214.607631977275
3014094,25.74022650934844
3014095,1814.9124578999265
3014096,2375.4331390210364
3014097,287.19044276325064
3014098,372.9811170004192
3014099,259.4474088667029
3014100,8914.938320514724
3014101,74.64131337506595
3014102,2.219943707255282
3014103,46.327365551378506
3014104,54.647064632142325
3014105,0.04715676143096603
3014106,423.52375487003087
3014107,32.739441780823334
3014108,61.53391646137126
3014109,22.763704921781848
3014110,173.9248737675222
3014111,23.634091056937347
3014112,543.5786054758098
3014113,447.2155184266876
3014114,13.781558368778182
3014115,25.11079417259399
3014116,1037.6284053876554
3014117,187.22680218069942
3014118,11286.540359059467
3014119,0.6456503351210048
3014120,79.42571314477769
3014121,1.8551690667891023
3014122,0.2602164041563669
3014123,0.22456501048233166
3014124,2206.0088387270052
3014125,0.0010631427920778504
3014126,166.92313224710168
3014127,4.34253628202061
3014128,650.2437796641804
3014129,333.789739197073
3014130,140.9047198906966
3014131,101.50451356337953
3014132,42.45733586703524
3014133,2646.482203434431
3014134,5.470241787518895
3014135,0.22877230292248452
3014136,11.645319686903697
3014137,5.497280746167167
3014138,0.04359663754670591
3014139,133.27696073021966
3014140,0.33663060939927986
3014141,0.002579333401388058
3014142,2.1663061133034454
3014143,19.928702553144706
3014144,0.41665500644719305
3014145,64.46772476251722
3014146,114.31271688122801
3014147,1.600574578515063
3014148,3.5314882903196887
3014149,102.78623102088743
3014150,24.01141636834473
3014151,554.2913694057739
3014152,0.049155424629521806
3014153,3.154176774409044
3014154,5.761128982282164
3014155,0.060261238984343615
3014156,0.5860854849062884
3014157,3677.3423465933333
3014158,0.0
3014159,476.19850838796026
3014160,7.153524458088617
3014161,1159.3136208402968
3014162,626.6952810313848
3014163,183.42499295061876
3014164,223.99184216054098
3014165,56.35967675420407
3014166,4738.228204963877
3014167,8.48043194589415
3014168,0.4564656280713298
3014169,20.12172664900682
3014170,19.801014168099872
3014171,0.011133938368506659
3014172,219.3684213894099
3014173,0.5160438588460352
3014174,4.257584945072362
3014175,6.897798113616218
3014176,15.768198530025746
3014177,0.900282597593907
3014178,261.57402137315296
3014179,206.33315724406867
3014180,2.9846016982340777
3014181,3.9454327832321567
3014182,90.78770509487093
3014183,62.06338497647872
3014184,1169.3754187290158
3014185,1.0580116259874366
3014186,4.211845889924812
3014187,0.9572331967537135
3014188,0.0
3014189,0.543373777135465
3014190,1070.2809999267845
3014191,0.00040045154319559735
3014192,115.49744127556572
3014193,1.7894214690947337
3014194,779.4616458511184
3014195,188.86095281495767
3014196,102.62548437685282
3014197,160.79746737892705
3014198,14.957124012256733
3014199,1941.0075581825877
3014200,1.3270684927802003
3014201,0.1440291831228294
3014202,7.555809123487508
3014203,4.238107266655911
3014204,0.04982179492410848
3014205,87.13810681907003
3014206,0.0
3014207,0.0
3014208,0.5913993006935976
3014209,7.78559164641759
3014210,0.28300284102717005
3014211,66.10208383653756
3014212,84.47564162385687
3014213,0.33813205623783776
3014214,1.2246461532840582
3014215,42.89618492180447
3014216,9.611712337487086
3014217,200.75801870146333
3014218,0.002941862714366515
3014219,1.5852966158023176
3014220,5.927316993137135
3014221,0.0
3014222,1.7932532664787613
3014223,2440.8350668168946
3014224,0.0
3014225,200.26354897935698
3014226,6.557636935121199
3014227,1048.3199389290892
3014228,468.72261915884656
3014229,177.2204689014266
3014230,142.64227104809083
3014231,40.74970900635246
3014232,3353.1866178826767
3014233,2.385631622310966
3014234,0.27973190270060955
3014235,23.45688011474284
3014236,14.069173012519853
3014237,0.08798898378552515
3014238,183.2492172266947
3014239,0.0
3014240,0.0
3014241,10.539878969858249
3014242,23.26359128405647
3014243,0.9529170721896805
3014244,234.45194787462302
3014245,194.46940646981605
3014246,1.6964036756456653
3014247,2.871385440343065
3014248,184.269920037262
3014249,23.098735585088438
3014250,1189.6168733420552
3014251,0.001157437377314738
3014252,0.4495346384082824
3014253,3.2697602522745113
3014254,0.17081830271886872
3014255,2.34135952630387
3014256,2547.471388616931
3014257,0.0008869535285624513
3014258,539.0291074502838
3014259,7.427343910374644
3014260,783.7912630368505
3014261,589.2047776397425
3014262,196.60464168173067
3014263,88.4515735746717
3014264,56.58390666452373
3014265,4658.999230731313
3014266,6.965634249365351
3014267,1.5401450764599058
3014268,23.769818918139073
3014269,37.25964041764979
3014270,0.06118391513633549
3014271,179.78838046236578
3014272,1.0379429706283525
3014273,3.8000756283421566
3014274,2.110785534422691
3014275,22.175609037286407
3014276,2.102959739929001
3014277,155.44609024773263
3014278,238.46613626704578
3014279,2.967108396608405
3014280,5.180955262770156
3014281,121.76026562456033
3014282,24.448501439974894
3014283,511.707977855076
3014284,2.957123333068784
3014285,1.7013907046155463
3014286,3.2121014480374246
3014287,0.00170167347113304
3014288,0.3481953617745421
3014289,1386.7340141885434
3014290,0.0
3014291,98.44486898423982
3014292,2.141200877831002
3014293,410.8020255617723
3014294,169.55737864219364
3014295,93.74863395981001
3014296,125.62243199296049
3014297,35.88041050534083
3014298,2074.9675231427236
3014299,4.795389913059303
3014300,0.19656539201403359
3014301,9.818079056137778
3014302,3.60012219591375
3014303,0.2050081737663051
3014304,101.68325301728453
3014305,0.00012381028000467797
3014306,0.0002174287820623715
3014307,0.1853447525681622
3014308,29.120993752615476
3014309,0.5107103115443763
3014310,163.62824360748664
3014311,87.19138606142295
3014312,0.7046376870786242
3014313,0.6493077099834859
3014314,38.408707732934126
3014315,16.952083042834236
3014316,356.58394158580285
3014317,0.049033232560182584
3014318,1.3221577446468364
3014319,3.1547597655971913
3014320,0.007829780054157298
3014321,0.6786987333977668
3014322,3828.863005810128
3014323,0.0008174022198732229
3014324,529.252489128502
3014325,7.108770433615216
3014326,852.2620567965531
3014327,618.1348417681585
3014328,195.0009527632954
3014329,123.79580676420838
3014330,59.277308393240645
3014331,4308.803852876151
3014332,5.2955981687450855
3014333,0.3075805897663173
3014334,21.1927551898722
3014335,8.90753155231378
3014336,0.0331180552188688
3014337,196.4882911365206
3014338,0.0021898140638662933
3014339,19.375621557207747
3014340,1.8314904636596627
3014341,48.90886324359412
3014342,1.6859332734680237
3014343,193.00075660117787
3014344,188.92188585498172
3014345,3.5038971952535993
3014346,1.6522053791190103
3014347,118.86084598168553
3014348,49.76444929081726
3014349,1248.7889653994418
3014350,0.741763711023548
3014351,0.5351338849798306
3014352,1.8615514342242339
3014353,0.006219131577446828
3014354,8.977803201815112
3014355,2941.059063695484
3014356,0.015530365212675729
3014357,464.0378563260072
3014358,4.1978412666580605
3014359,942.2652374697153
3014360,877.3922336824666
3014361,165.74036290975707
3014362,107.52219695410086
3014363,98.26296939681582
3014364,4462.8508041937075
3014365,42.994400784404824
3014366,1.198858031307386
